	RT	std1	relation.id	relation.ship
137.09586846142474	1.7820199728012085	3827.83837890625	0	M+H
162.03379343501422	3.2331700325012207	2253.1484375	1	M+H
192.10748690109418	1.7820199728012085	3772.81005859375	207	M+HC13
199.09379920754813	4.687689781188965	7402.5126953125	3	M+H
216.9504868064715	1.7820199728012085	3677.189208984375	4	M+H
260.2217810215494	1.7820199728012085	3249.677734375	5	M+H
266.9272238894159	1.7820199728012085	3831.542236328125	6	M+H
73.02849091883289	4.687689781188965	2488.38037109375	7	M+H
103.0751042270516	3.2331700325012207	5611.9541015625	8	M+H
103.09453397703679	1.7820199728012085	4619.681640625	9	M+H
111.55798800662039	1.7820199728012085	4852.337890625	10	M+H
113.03555497852393	6.168960094451904	3902.80810546875	11	M+H
165.08830854487522	10.643799781799316	3299.286376953125	12	M+H
193.08357173091986	12.142600059509277	2888.91552734375	13	M+H
271.26293082426855	1.7820199728012085	6930.24658203125	14	M+H
536.1656361100343	1.7820199728012085	4161.1103515625	15	M+H
118.0942403455044	4.687689781188965	1820.6712646484375	16	M+H
128.33672429142888	1.7820199728012085	3986.47509765625	17	M+H
157.04699961125047	1.7820199728012085	3900.705322265625	18	M+H
236.07386084809755	1.7820199728012085	8944.828125	54	M+NH4
128.07031636888635	7.660260200500488	3314.26806640625	48	M+NH4
240.1649974551352	1.7820199728012085	7467.0927734375	168	M+HC13
124.03672249565582	7.660260200500488	3243.1083984375	22	M+H
183.08075121965726	6.168960094451904	4381.302734375	23	M+H
222.0007461486348	3.2331700325012207	7440.58154296875	24	M+H
249.99545415531946	6.168960094451904	2405.66943359375	25	M+H
83.08533436626259	10.643799781799316	3534.233154296875	26	M+H
152.94693224877457	1.7820199728012085	13070.8017578125	27	M+H
119.02533896880169	12.142600059509277	8209.763671875	28	M+H
150.01400249146488	13.63659954071045	1937.9576416015625	29	M+H
158.09636332992287	1.7820199728012085	3318.2099609375	30	M+H
238.1491160044273	10.643799781799316	2315.283935546875	31	M+H
252.15926015322052	6.168960094451904	3869.641357421875	32	M+H
71.04924800568591	15.139300346374512	3944.561279296875	33	M+H
83.04933426413623	9.146519660949707	7638.56396484375	34	M+H
122.05917984434792	16.644699096679688	1993.5997314453125	35	M+H
181.0283479066116	15.139300346374512	5804.54248046875	36	M+H
182.96459690477423	12.142600059509277	3702.942138671875	37	M+H
183.0107713651624	22.690099716186523	2891.23974609375	38	M+H
103.03887057206676	10.643799781799316	3423.64306640625	39	M+H
140.99562987010657	12.142600059509277	4410.61376953125	40	M+H
170.4878417729506	10.643799781799316	3087.046875	41	M+H
183.0240060113535	12.142600059509277	1579.3372802734375	42	M+H
