> MSPepSearch ver. 0.91 build Jun  3 2013 19:11:06. Command line:
> C:\2013_0~1\MSPEPS~1.EXE  M /HITS 10 /PATH C:\NIST14\MSSEARCH /MAIN mainlib /INP output.MSP /OUT test.csv /COL pz,cf
>
Unknown: relation id 0                                               Compound in Library Factor = N/A
Hit 1  : <<Benzoic acid, 2-[4-(diethylamino)-2-hydroxybenzoyl]->> (0.00); <<C18H19NO4>>; MF: 363; RMF: 823; Prob: 11.81; CAS: 5809-23-4; Mw: 313; Lib: <<mainlib>>; Id: 224592.
Hit 2  : <<Cephalotaxine, 4-methyl 2-hydroxy-2-(4-hydroxy-4-methylpentyl)butanedioate (ester), [3(R)]->> (0.00); <<C29H39NO9>>; MF: 348; RMF: 854; Prob: 7.16; CAS:26833-87-4; Mw: 545; Lib: <<mainlib>>; Id: 224580.
Hit 3  : <<Alpha-acetoxyacetophenone 2,4-dinitrophenylhydrazone>> (0.00); <<C16H14N4O6>>; MF: 340; RMF: 774; Prob: 5.34; CAS:15212-17-6; Mw: 358; Lib: <<mainlib>>; Id: 76553.
Hit 4  : <<2-Amino-4-nitrophenol, 2TMS derivative>> (0.00); <<C12H22N2O3Si2>>; MF: 337; RMF: 721; Prob: 4.72; CAS:0-00-0; Mw: 298; Lib: <<mainlib>>; Id: 43847.
Hit 5  : <<Cyclohex-2-enone, 3-(4-methoxyphenylamino)-5,5-dimethyl-2-(3-phenylacryloyl)->> (0.00); <<C24H25NO3>>; MF: 326; RMF: 814; Prob: 3.23; CAS:0-00-0; Mw: 375; Lib: <<mainlib>>; Id: 224560.
Hit 6  : <<3,7-Dichloroquinoline-8-carboxylic acid, trimethylsilyl ester>> (0.00); <<C13H13Cl2NO2Si>>; MF: 320; RMF: 811; Prob: 2.54; CAS:0-00-0; Mw: 313; Lib: <<mainlib>>; Id: 224585.
Hit 7  : <<Cephalotaxine, 4-methyl 2,3-dihydroxy-2-(3-methylbutyl)butanedioate (ester), [3(2R,3S)]->> (0.00); <<C28H37NO9>>; MF: 318; RMF: 869; Prob: 2.34; CAS:26833-86-3; Mw: 531; Lib: <<mainlib>>; Id: 224557.
Hit 8  : <<Tubocurarine chloride>> (0.00); <<C37H42Cl2N2O6>>; MF: 318; RMF: 832; Prob: 2.34; CAS:   57-94-3; Mw: 680; Lib: <<mainlib>>; Id: 224623.
Hit 9  : <<Benzoic acid, 4-(1,2,3,4-tetrahydro-6,7-dimethoxy-2-isoquinolinyl)->> (0.00); <<C18H19NO4>>; MF: 309; RMF: 702; Prob: 1.70; CAS:0-00-0; Mw: 313; Lib: <<mainlib>>; Id: 179371.
Hit 10 : <<trans-3',4'-Dimethoxy-4-(methylthio)chalcone>> (0.00); <<C18H18O3S>>; MF: 307; RMF: 704; Prob: 1.57; CAS:131316-20-6; Mw: 314; Lib: <<mainlib>>; Id: 227993.
Unknown: relation id 1                                               Compound in Library Factor = N/A
